time,section 1,section 2
8202,0.1,
8203,0.054,
8204,0.031,
8205,-0.008,
8206,-0.054,
8207,-0.108,
8208,-0.154,
8209,-0.215,
8210,-0.277,
8211,-0.338,
8212,-0.4,
8213,-0.469,
8214,-0.5,
8215,-0.515,
8216,-0.485,
8217,-0.462,
8218,-0.454,
8219,-0.446,
8220,-0.438,
8221,-0.431,
8222,-0.408,
8223,-0.369,
8224,-0.346,
8225,-0.323,
8226,-0.3,
8227,-0.277,
8228,-0.254,
8229,-0.208,
8230,-0.162,
8231,-0.115,
8232,-0.069,
8233,-0.031,
8234,0.023,
8235,0.069,
8236,0.092,
8237,0.1,
8238,0.123,
8239,0.131,
8240,0.146,
8241,0.154,
8242,0.154,
8243,0.169,
8244,0.177,
8245,0.185,
8246,0.192,
8247,0.2,
8248,0.208,
8249,0.2,
8250,0.208,
8251,0.223,
8252,0.223,
8253,0.223,
8254,0.223,
8255,0.231,
8256,0.223,
8257,0.215,
8258,0.223,
8259,0.223,
8260,0.223,
8261,0.231,
8262,0.231,
8263,0.215,
8264,0.223,
8265,0.231,
8266,0.223,
8267,0.231,
8268,0.238,
8269,0.231,
8270,0.231,
8271,0.231,
8272,0.231,
8273,0.231,
8274,0.231,
8275,0.223,
8276,0.246,
8277,0.262,
8278,0.262,
8279,0.262,
8280,0.277,
8281,0.262,
8282,0.254,
8283,0.254,
8284,0.254,
8285,0.254,
8286,0.269,
8287,0.269,
8288,0.269,
8289,0.269,
8290,0.262,
8291,0.246,
8292,0.262,
8293,0.269,
8294,0.269,
8295,0.277,
8296,0.269,
8297,0.269,
8298,0.277,
8299,0.277,
8300,0.277,
8301,0.292,
8302,0.292,
8303,0.292,
8304,0.285,
8305,0.292,
8306,0.3,
8307,0.308,
8308,0.3,
8309,0.3,
8310,0.292,
8311,0.292,
8312,0.292,
8313,0.292,
8314,0.285,
8315,0.285,
8316,0.285,
8317,0.277,
8318,0.285,
8319,0.277,
8320,0.277,
8321,0.292,
8322,0.292,
8323,0.277,
8324,0.285,
8325,0.292,
8326,0.315,
8327,0.331,
8328,0.331,
8329,0.323,
8330,0.338,
8331,0.338,
8332,0.323,
8333,0.308,
8334,0.3,
8335,0.3,
8336,0.308,
8337,0.315,
8338,0.308,
8339,0.3,
8340,0.323,
8341,0.331,
8342,0.323,
8343,0.315,
8344,0.331,
8345,0.346,
8346,0.346,
8347,0.338,
8348,0.346,
8349,0.362,
8350,0.369,
8351,0.362,
8352,0.354,
8353,0.377,
8354,0.385,
8355,0.385,
8356,0.377,
8357,0.392,
8358,0.392,
8359,0.392,
8360,0.408,
8361,0.408,
8362,0.4,
8363,0.415,
8364,0.408,
8365,0.408,
8366,0.423,
8367,0.438,
8368,0.431,
8369,0.438,
8370,0.438,
8371,0.454,
8372,0.469,
8373,0.469,
8374,0.454,
8375,0.462,
8376,0.477,
8377,0.469,
8378,0.469,
8379,0.469,
8380,0.462,
8381,0.462,
8382,0.469,
8383,0.454,
8384,0.462,
8385,0.477,
8386,0.485,
8387,0.477,
8388,0.477,
8389,0.469,
8390,0.469,
8391,0.469,
8392,0.477,
8393,0.462,
8394,0.462,
8395,0.462,
8396,0.469,
8397,0.477,
8398,0.469,
8399,0.469,
8400,0.469,
8401,0.477,
8402,0.462,
8403,0.446,
8404,0.454,
8405,0.446,
8406,0.423,
8407,0.431,
8408,0.431,
8409,0.423,
8410,0.423,
8411,0.431,
8412,0.415,
8413,0.408,
8414,0.415,
8415,0.408,
8416,0.392,
8417,0.392,
8418,0.385,
8419,0.385,
8420,0.377,
8421,0.354,
8422,0.377,
8423,0.369,
8424,0.346,
8425,0.338,
8426,0.338,
8427,0.331,
8428,0.315,
8429,0.315,
8430,0.331,
8431,0.323,
8432,0.315,
8433,0.308,
8434,0.3,
8435,0.3,
8436,0.3,
8437,0.3,
8438,0.285,
8439,0.269,
8440,0.269,
8441,0.262,
8442,0.254,
8443,0.254,
8444,0.262,
8445,0.254,
8446,0.254,
8447,0.254,
8448,0.246,
8449,0.254,
8450,0.246,
8451,0.238,
8452,0.231,
8453,0.231,
8454,0.231,
8455,0.231,
8456,0.238,
8457,0.231,
8458,0.231,
8459,0.246,
8460,0.254,
8461,0.238,
8462,0.238,
8463,0.238,
8464,0.238,
8465,0.238,
8466,0.246,
8467,0.231,
8468,0.223,
8469,0.208,
8470,0.215,
8471,0.2,
8472,0.215,
8473,0.215,
8474,0.2,
8475,0.208,
8476,0.208,
8477,0.208,
8478,0.2,
8479,0.192,
8480,0.2,
8481,0.192,
8482,0.192,
8483,0.215,
8484,0.2,
8485,0.208,
8486,0.215,
8487,0.208,
8488,0.2,
8489,0.215,
8490,0.223,
8491,0.215,
8492,0.215,
8493,0.223,
8494,0.208,
8495,0.208,
8496,0.208,
8497,0.215,
8498,0.215,
8499,0.208,
8500,0.208,
8501,0.215,
8502,0.208,
8503,0.2,
8504,0.208,
8505,0.2,
8506,0.192,
8507,0.2,
8508,0.2,
8509,0.192,
8510,0.185,
8511,0.192,
8512,0.192,
8513,0.192,
8514,0.192,
8515,0.192,
8516,0.192,
8517,0.2,
8518,0.2,
8519,0.208,
8520,0.2,
8521,0.208,
8522,0.215,
8523,0.208,
8524,0.208,
8525,0.208,
8526,0.192,
8527,0.2,
8528,0.2,
8529,0.192,
8530,0.185,
8531,0.192,
8532,0.185,
8533,0.177,
8534,0.185,
8535,0.185,
8536,0.169,
8537,0.177,
8538,0.177,
8539,0.177,
8540,0.177,
8541,0.185,
8542,0.177,
8543,0.185,
8544,0.2,
8545,0.2,
8546,0.185,
8547,0.185,
8548,0.192,
8549,0.185,
8550,0.192,
8551,0.192,
8552,0.185,
8553,0.177,
8554,0.177,
8555,0.192,
8556,0.185,
8557,0.177,
8558,0.185,
8559,0.192,
8560,0.185,
8561,0.192,
8562,0.192,
8563,0.192,
8564,0.192,
8565,0.192,
8566,0.185,
8567,0.185,
8568,0.192,
8569,0.2,
8570,0.185,
8571,0.185,
8572,0.185,
8573,0.192,
8574,0.185,
8575,0.162,
8576,0.177,
8577,0.177,
8578,0.177,
8579,0.169,
8580,0.169,
8581,0.177,
8582,0.177,
8583,0.185,
8584,0.185,
8585,0.192,
8586,0.185,
8587,0.192,
8588,0.2,
8589,0.192,
8590,0.192,
8591,0.2,
8592,0.192,
8593,0.185,
8594,0.2,
8595,0.208,
8596,0.208,
8597,0.2,
8598,0.208,
8599,0.2,
8600,0.2,
8601,0.192,
8602,0.2,
8603,0.215,
8604,0.215,
8605,0.215,
8606,0.223,
8607,0.223,
8608,0.215,
8609,0.215,
8610,0.215,
8611,0.215,
8612,0.215,
8613,0.2,
8614,0.208,
8615,0.215,
8616,0.208,
8617,0.208,
8618,0.215,
8619,0.208,
8620,0.2,
8621,0.2,
8622,0.208,
8623,0.2,
8624,0.208,
8625,0.192,
8626,0.215,
8627,0.215,
8628,0.208,
8629,0.215,
8630,0.231,
8631,0.208,
8632,0.208,
8633,0.215,
8634,0.215,
8635,0.208,
8636,0.215,
8637,0.223,
8638,0.208,
8639,0.208,
8640,0.215,
8641,0.208,
8642,0.2,
8643,0.192,
8644,0.192,
8645,0.192,
8646,0.2,
8647,0.208,
8648,0.2,
8649,0.208,
8650,0.215,
8651,0.215,
8652,0.223,
8653,0.223,
8654,0.215,
8655,0.223,
8656,0.215,
8657,0.208,
8658,0.208,
8659,0.215,
8660,0.215,
8661,0.208,
8662,0.208,
8663,0.215,
8664,0.208,
8665,0.208,
8666,0.2,
8667,0.2,
8668,0.208,
8669,0.2,
8670,0.2,
8671,0.2,
8672,0.208,
8673,0.208,
8674,0.215,
8675,0.215,
8676,0.208,
8677,0.215,
8678,0.215,
8679,0.208,
8680,0.215,
8681,0.215,
8682,0.215,
8683,0.231,
8684,0.215,
8685,0.208,
8686,0.215,
8687,0.215,
8688,0.2,
8689,0.208,
8690,0.215,
8691,0.2,
8692,0.2,
8693,0.2,
8694,0.208,
8695,0.2,
8696,0.2,
8697,0.2,
8698,0.185,
8699,0.2,
8700,0.192,
8701,0.192,
8702,0.2,
8703,0.192,
8704,0.192,
8705,0.192,
8706,0.2,
8707,0.2,
8708,0.192,
8709,0.2,
8710,0.2,
8711,0.208,
8712,0.215,
8713,0.215,
8714,0.215,
8715,0.215,
8716,0.215,
8717,0.215,
8718,0.215,
8719,0.215,
8720,0.215,
8721,0.192,
8722,0.2,
8723,0.192,
8724,0.192,
8725,0.208,
8726,0.2,
8727,0.192,
8728,0.208,
8729,0.2,
8730,0.215,
8731,0.215,
8732,0.215,
8733,0.223,
8734,0.231,
8735,0.238,
8736,0.231,
8737,0.231,
8738,0.238,
8739,0.215,
8740,0.215,
8741,0.215,
8742,0.208,
8743,0.2,
8744,0.2,
8745,0.2,
8746,0.2,
8747,0.208,
8748,0.215,
8749,0.223,
8750,0.231,
8751,0.231,
8752,0.246,
8753,0.262,
8754,0.262,
8755,0.246,
8756,0.262,
8757,0.254,
8758,0.246,
8759,0.262,
8760,0.262,
8761,0.262,
8762,0.262,
8763,0.254,
8764,0.254,
8765,0.254,
8766,0.254,
8767,0.246,
8768,0.246,
8769,0.254,
8770,0.254,
8771,0.262,
8772,0.277,
8773,0.277,
8774,0.277,
8775,0.277,
8776,0.277,
8777,0.277,
8778,0.277,
8779,0.292,
8780,0.3,
8781,0.292,
8782,0.285,
8783,0.292,
8784,0.3,
8785,0.3,
8786,0.3,
8787,0.308,
8788,0.308,
8789,0.308,
8790,0.315,
8791,0.3,
8792,0.308,
8793,0.3,
8794,0.292,
8795,0.292,
8796,0.3,
8797,0.3,
8798,0.315,
8799,0.308,
8800,0.3,
8801,0.3,
8802,0.323,
8803,0.323,
8804,0.315,
8805,0.308,
8806,0.3,
8807,0.308,
8808,0.315,
8809,0.323,
8810,0.308,
8811,0.3,
8812,0.292,
8813,0.308,
8814,0.315,
8815,0.308,
8816,0.3,
8817,0.285,
8818,0.285,
8819,0.285,
8820,0.292,
8821,0.285,
8822,0.285,
8823,0.277,
8824,0.277,
8825,0.269,
8826,0.269,
8827,0.269,
8828,0.277,
8829,0.269,
8830,0.262,
8831,0.246,
8832,0.246,
8833,0.246,
8834,0.246,
8835,0.246,
8836,0.246,
8837,0.254,
8838,0.238,
8839,0.246,
8840,0.246,
8841,0.246,
8842,0.238,
8843,0.238,
8844,0.231,
8845,0.223,
8846,0.223,
8847,0.231,
8848,0.231,
8849,0.231,
8850,0.231,
8851,0.223,
8852,0.223,
8853,0.223,
8854,0.215,
8855,0.223,
8856,0.231,
8857,0.231,
8858,0.223,
8859,0.238,
8860,0.246,
8861,0.238,
8862,0.238,
8863,0.238,
8864,0.246,
8865,0.262,
8866,0.254,
8867,0.262,
8868,0.262,
8869,0.269,
8870,0.254,
8871,0.262,
8872,0.262,
8873,0.254,
8874,0.254,
8875,0.254,
8876,0.254,
8877,0.277,
8878,0.285,
8879,0.292,
8880,0.3,
8881,0.315,
8882,0.323,
8883,0.346,
8884,0.362,
8885,0.385,
8886,0.4,
8887,0.423,
8888,0.446,
8889,0.454,
8890,0.469,
8891,0.508,
8892,0.523,
8893,0.531,
8894,0.569,
8895,0.585,
8896,0.585,
8897,0.577,
8898,0.569,
8899,0.569,
8900,0.577,
8901,0.569,
8902,0.554,
8903,0.546,
8904,0.531,
8905,0.492,
8906,0.469,
8907,0.454,
8908,0.431,
8909,0.415,
8910,0.4,
8911,0.385,
8912,0.385,
8913,0.377,
8914,0.362,
8915,0.369,
8916,0.362,
8917,0.346,
8918,0.338,
8919,0.338,
8920,0.338,
8921,0.323,
8922,0.346,
8923,0.346,
8924,0.315,
8925,0.315,
8926,0.315,
8927,0.323,
8928,0.315,
8929,0.308,
8930,0.3,
8931,0.292,
8932,0.3,
8933,0.292,
8934,0.269,
8935,0.262,
8936,0.262,
8937,0.246,
8938,0.246,
8939,0.238,
8940,0.238,
8941,0.246,
8942,0.238,
8943,0.231,
8944,0.231,
8945,0.223,
8946,0.215,
8947,0.208,
8948,0.215,
8949,0.215,
8950,0.2,
8951,0.208,
8952,0.208,
8953,0.2,
8954,0.208,
8955,0.2,
8956,0.208,
8957,0.208,
8958,0.208,
8959,0.208,
8960,0.208,
8961,0.215,
8962,0.215,
8963,0.208,
8964,0.215,
8965,0.215,
8966,0.223,
8967,0.215,
8968,0.208,
8969,0.215,
8970,0.208,
8971,0.208,
8972,0.208,
8973,0.208,
8974,0.208,
8975,0.215,
8976,0.208,
8977,0.208,
8978,0.2,
8979,0.192,
8980,0.192,
8981,0.2,
8982,0.192,
8983,0.192,
8984,0.2,
8985,0.208,
8986,0.208,
8987,0.215,
8988,0.215,
8989,0.208,
8990,0.215,
8991,0.215,
8992,0.215,
8993,0.208,
8994,0.208,
8995,0.2,
8996,0.208,
8997,0.208,
8998,0.2,
8999,0.2,
9000,0.208,
9001,0.2,
9002,0.185,
9003,0.185,
9004,0.192,
9005,0.192,
9006,0.192,
9007,0.192,
9008,0.2,
9009,0.2,
9010,0.2,
9011,0.2,
9012,0.2,
9013,0.2,
9014,0.192,
9015,0.192,
9016,0.2,
9017,0.2,
9018,0.185,
9019,0.185,
9020,0.185,
9021,0.177,
9022,0.162,
9023,0.162,
9024,0.169,
9025,0.162,
9026,0.154,
9027,0.162,
9028,0.169,
9029,0.162,
9030,0.154,
9031,0.169,
9032,0.177,
9033,0.169,
9034,0.177,
9035,0.177,
9036,0.169,
9037,0.162,
9038,0.169,
9039,0.169,
9040,0.177,
9041,0.177,
9042,0.177,
9043,0.177,
9044,0.177,
9045,0.177,
9046,0.177,
9047,0.185,
9048,0.177,
9049,0.177,
9050,0.185,
9051,0.177,
9052,0.177,
9053,0.185,
9054,0.185,
9055,0.185,
9056,0.192,
9057,0.185,
9058,0.177,
9059,0.185,
9060,0.192,
9061,0.185,
9062,0.177,
9063,0.185,
9064,0.185,
9065,0.177,
9066,0.169,
9067,0.162,
9068,0.162,
9069,0.154,
9070,0.154,
9071,0.146,
9072,0.146,
9073,0.154,
9074,0.154,
9075,0.138,
9076,0.138,
9077,0.138,
9078,0.123,
9079,0.123,
9080,0.108,
9081,0.108,
9082,0.115,
9083,0.115,
9084,0.1,
9085,0.1,
9086,0.1,
9087,0.085,
9088,0.092,
9089,0.108,
9090,0.092,
9091,0.085,
9092,0.092,
9093,0.077,
9094,0.085,
9095,0.092,
9096,0.108,
9097,0.108,
9098,0.115,
9099,0.115,
9100,0.108,
9101,0.108,
9102,0.108,
9103,0.123,
9104,0.123,
9105,0.123,
9106,0.123,
9107,0.123,
9108,0.123,
9109,0.115,
9110,0.115,
9111,0.115,
9112,0.123,
9113,0.123,
9114,0.131,
9115,0.138,
9116,0.138,
9117,0.138,
9118,0.146,
9119,0.154,
9120,0.162,
9121,0.154,
9122,0.154,
9123,0.154,
9124,0.162,
9125,0.162,
9126,0.154,
9127,0.169,
9128,0.177,
9129,0.177,
9130,0.185,
9131,0.177,
9132,0.185,
9133,0.185,
9134,0.185,
9135,0.177,
9136,0.185,
9137,0.2,
9138,0.2,
9139,0.2,
9140,0.2,
9141,0.208,
9142,0.2,
9143,0.2,
9144,0.215,
9145,0.208,
9146,0.208,
9147,0.2,
9148,0.2,
9149,0.208,
9150,0.215,
9151,0.208,
9152,0.215,
9153,0.215,
9154,0.223,
9155,0.223,
9156,0.231,
9157,0.223,
9158,0.215,
9159,0.215,
9160,0.208,
9161,0.215,
9162,0.208,
9163,0.208,
9164,0.2,
9165,0.2,
9166,0.192,
9167,0.2,
9168,0.2,
9169,0.192,
9170,0.2,
9171,0.2,
9172,0.2,
9173,0.192,
9174,0.2,
9175,0.208,
9176,0.2,
9177,0.2,
9178,0.208,
9179,0.208,
9180,0.215,
9181,0.223,
9182,0.215,
9183,0.215,
9184,0.215,
9185,0.215,
9186,0.192,
9187,0.192,
9188,0.192,
9189,0.169,
9190,0.185,
9191,0.192,
9192,0.185,
9193,0.2,
9194,0.2,
9195,0.192,
9196,0.2,
9197,0.2,
9198,0.185,
9199,0.192,
9200,0.208,
9201,0.208,
9202,0.208,
9203,0.223,
9204,0.223,
9205,0.223,
9206,0.223,
9207,0.215,
9208,0.215,
9209,0.215,
9210,0.215,
9211,0.215,
9212,0.208,
9213,0.2,
9214,0.2,
9215,0.208,
9216,0.215,
9217,0.208,
9218,0.208,
9219,0.215,
9220,0.208,
9221,0.215,
9222,0.215,
9223,0.231,
9224,0.223,
9225,0.223,
9226,0.231,
9227,0.231,
9228,0.223,
9229,0.223,
9230,0.215,
9231,0.208,
9232,0.208,
9233,0.2,
9234,0.192,
9235,0.2,
9236,0.2,
9237,0.192,
9238,0.2,
9239,0.208,
9240,0.2,
9241,0.208,
9242,0.2,
9243,0.2,
9244,0.208,
9245,0.215,
9246,0.208,
9247,0.208,
9248,0.208,
9249,0.208,
9250,0.215,
9251,0.231,
9252,0.223,
9253,0.238,
9254,0.231,
9255,0.238,
9256,0.246,
9257,0.269,
9258,0.285,
9259,0.308,
9260,0.315,
9261,0.331,
9262,0.346,
9263,0.354,
9264,0.346,
9265,0.346,
9266,0.354,
9267,0.362,
9268,0.369,
9269,0.362,
9270,0.354,
9271,0.346,
9272,0.323,
9273,0.292,
9274,0.285,
9275,0.262,
9276,0.231,
9277,0.2,
9278,0.169,
9279,0.123,
9280,0.085,
9281,0.054,
9282,0,
9283,-0.054,
9284,-0.085,
9285,-0.138,
9286,-0.208,
9287,-0.269,
9288,-0.331,
9289,-0.385,
9290,-0.446,
9291,-0.508,
9292,-0.508,
9293,-0.485,
9294,-0.469,
9295,-0.462,
9296,-0.446,
9297,-0.431,
9298,-0.431,
9299,-0.415,
9300,-0.385,
9301,-0.354,
9302,-0.331,
9303,-0.3,
9304,-0.277,
9305,-0.262,
9306,-0.208,
9307,-0.162,
9308,-0.108,
9309,-0.062,
9310,-0.023,
9311,0.023,
9312,0.062,
9313,0.092,
9314,0.115,
9315,0.123,
9316,0.131,
9317,0.146,
9318,0.154,
9319,0.169,
9320,0.185,
9321,0.185,
9322,0.192,
9323,0.2,
9324,0.208,
9325,0.215,
9326,0.223,
9327,0.238,
9328,0.238,
9329,0.231,
9330,0.238,
9331,0.246,
9332,0.238,
9333,0.223,
9334,0.238,
9335,0.223,
9336,0.223,
9337,0.238,
9338,0.238,
9339,0.238,
9340,0.246,
9341,0.262,
9342,0.246,
9343,0.269,
9344,0.269,
9345,0.262,
9346,0.254,
9347,0.269,
9348,0.262,
9349,0.262,
9350,0.254,
9351,0.262,
9352,0.269,
9353,0.269,
9354,0.262,
9355,0.269,
9356,0.277,
9357,0.269,
9358,0.269,
9359,0.269,
9360,0.269,
9361,0.269,
9362,0.269,
9363,0.269,
9364,0.269,
9365,0.262,
9366,0.269,
9367,0.269,
9368,0.277,
9369,0.277,
9370,0.277,
9371,0.262,
9372,0.277,
9373,0.269,
9374,0.262,
9375,0.277,
9376,0.285,
9377,0.285,
9378,0.285,
9379,0.292,
9380,0.285,
9381,0.285,
9382,0.292,
9383,0.285,
9384,0.292,
9385,0.3,
9386,0.285,
9387,0.292,
9388,0.3,
9389,0.292,
9390,0.292,
9391,0.285,
9392,0.277,
9393,0.292,
9394,0.292,
9395,0.285,
9396,0.285,
9397,0.292,
9398,0.277,
9399,0.269,
9400,0.292,
9401,0.315,
9402,0.308,
9403,0.308,
9404,0.308,
9405,0.315,
9406,0.323,
9407,0.331,
9408,0.315,
9409,0.308,
9410,0.315,
9411,0.308,
9412,0.308,
9413,0.308,
9414,0.3,
9415,0.308,
9416,0.323,
9417,0.315,
9418,0.315,
9419,0.323,
9420,0.323,
9421,0.323,
9422,0.331,
9423,0.346,
9424,0.346,
9425,0.338,
9426,0.362,
9427,0.362,
9428,0.369,
9429,0.377,
9430,0.369,
9431,0.369,
9432,0.377,
9433,0.392,
9434,0.385,
9435,0.392,
9436,0.408,
9437,0.392,
9438,0.385,
9439,0.4,
9440,0.4,
9441,0.4,
9442,0.4,
9443,0.415,
9444,0.408,
9445,0.431,
9446,0.431,
9447,0.438,
9448,0.454,
9449,0.454,
9450,0.446,
9451,0.454,
9452,0.462,
9453,0.462,
9454,0.462,
9455,0.469,
9456,0.469,
9457,0.469,
9458,0.462,
9459,0.454,
9460,0.469,
9461,0.477,
9462,0.477,
9463,0.477,
9464,0.477,
9465,0.469,
9466,0.469,
9467,0.462,
9468,0.462,
9469,0.462,
9470,0.462,
9471,0.462,
9472,0.446,
9473,0.454,
9474,0.462,
9475,0.454,
9476,0.446,
9477,0.454,
9478,0.462,
9479,0.454,
9480,0.438,
9481,0.431,
9482,0.431,
9483,0.438,
9484,0.423,
9485,0.408,
9486,0.408,
9487,0.408,
9488,0.392,
9489,0.4,
9490,0.408,
9491,0.4,
9492,0.392,
9493,0.392,
9494,0.385,
9495,0.377,
9496,0.369,
9497,0.369,
9498,0.354,
9499,0.362,
9500,0.354,
9501,0.346,
9502,0.354,
9503,0.346,
9504,0.331,
9505,0.331,
9506,0.323,
9507,0.315,
9508,0.323,
9509,0.3,
9510,0.285,
9511,0.292,
9512,0.3,
9513,0.292,
9514,0.277,
9515,0.277,
9516,0.277,
9517,0.262,
9518,0.262,
9519,0.269,
9520,0.277,
9521,0.277,
9522,0.269,
9523,0.269,
9524,0.269,
9525,0.262,
9526,0.262,
9527,0.246,
9528,0.246,
9529,0.246,
9530,0.238,
9531,0.246,
9532,0.254,
9533,0.246,
9534,0.238,
9535,0.254,
9536,0.246,
9537,0.246,
9538,0.246,
9539,0.238,
9540,0.238,
9541,0.246,
9542,0.231,
9543,0.223,
9544,0.231,
9545,0.223,
9546,0.223,
9547,0.215,
9548,0.223,
9549,0.223,
9550,0.215,
9551,0.215,
9552,0.215,
9553,0.215,
9554,0.215,
9555,0.215,
9556,0.223,
9557,0.223,
9558,0.223,
9559,0.215,
9560,0.2,
9561,0.208,
9562,0.215,
9563,0.2,
9564,0.2,
9565,0.208,
9566,0.2,
9567,0.2,
9568,0.208,
9569,0.2,
9570,0.2,
9571,0.2,
9572,0.2,
9573,0.192,
9574,0.192,
9575,0.2,
9576,0.185,
9577,0.192,
9578,0.192,
9579,0.192,
9580,0.185,
9581,0.177,
9582,0.185,
9583,0.169,
9584,0.169,
9585,0.169,
9586,0.169,
9587,0.169,
9588,0.162,
9589,0.169,
9590,0.177,
9591,0.169,
9592,0.169,
9593,0.185,
9594,0.169,
9595,0.169,
9596,0.185,
9597,0.192,
9598,0.185,
9599,0.192,
9600,0.2,
9601,0.2,
9602,0.192,
9603,0.2,
9604,0.185,
9605,0.177,
9606,0.169,
9607,0.169,
9608,0.177,
9609,0.177,
9610,0.169,
9611,0.162,
9612,0.162,
9613,0.154,
9614,0.146,
9615,0.154,
9616,0.162,
9617,0.169,
9618,0.177,
9619,0.169,
9620,0.185,
9621,0.192,
9622,0.177,
9623,0.185,
9624,0.177,
9625,0.185,
9626,0.177,
9627,0.185,
9628,0.177,
9629,0.177,
9630,0.169,
9631,0.177,
9632,0.169,
9633,0.169,
9634,0.177,
9635,0.185,
9636,0.177,
9637,0.185,
9638,0.185,
9639,0.192,
9640,0.192,
9641,0.177,
9642,0.185,
9643,0.185,
9644,0.177,
9645,0.185,
9646,0.185,
9647,0.177,
9648,0.192,
9649,0.192,
9650,0.177,
9651,0.177,
9652,0.185,
9653,0.185,
9654,0.177,
9655,0.177,
9656,0.162,
9657,0.162,
9658,0.154,
9659,0.162,
9660,0.162,
9661,0.162,
9662,0.169,
9663,0.177,
9664,0.177,
9665,0.169,
9666,0.169,
9667,0.154,
9668,0.162,
9669,0.177,
9670,0.169,
9671,0.162,
9672,0.177,
9673,0.185,
9674,0.177,
9675,0.177,
9676,0.177,
9677,0.177,
9678,0.177,
9679,0.192,
9680,0.177,
9681,0.185,
9682,0.192,
9683,0.192,
9684,0.192,
9685,0.208,
9686,0.215,
9687,0.215,
9688,0.215,
9689,0.215,
9690,0.192,
9691,0.192,
9692,0.2,
9693,0.192,
9694,0.192,
9695,0.2,
9696,0.192,
9697,0.192,
9698,0.208,
9699,0.192,
9700,0.2,
9701,0.208,
9702,0.215,
9703,0.215,
9704,0.223,
9705,0.223,
9706,0.223,
9707,0.223,
9708,0.231,
9709,0.223,
9710,0.231,
9711,0.231,
9712,0.231,
9713,0.231,
9714,0.223,
9715,0.223,
9716,0.231,
9717,0.223,
9718,0.208,
9719,0.208,
9720,0.215,
9721,0.215,
9722,0.2,
9723,0.208,
9724,0.215,
9725,0.208,
9726,0.215,
9727,0.223,
9728,0.215,
9729,0.215,
9730,0.215,
9731,0.223,
9732,0.215,
9733,0.215,
9734,0.215,
9735,0.215,
9736,0.223,
9737,0.208,
9738,0.215,
9739,0.215,
9740,0.208,
9741,0.208,
9742,0.223,
9743,0.223,
9744,0.223,
9745,0.215,
9746,0.215,
9747,0.2,
9748,0.2,
9749,0.2,
9750,0.208,
9751,0.2,
9752,0.2,
9753,0.2,
9754,0.2,
9755,0.2,
9756,0.192,
9757,0.192,
9758,0.208,
9759,0.208,
9760,0.208,
9761,0.2,
9762,0.2,
9763,0.208,
9764,0.2,
9765,0.2,
9766,0.215,
9767,0.215,
9768,0.2,
9769,0.208,
9770,0.215,
9771,0.208,
9772,0.208,
9773,0.215,
9774,0.215,
9775,0.215,
9776,0.208,
9777,0.208,
9778,0.2,
9779,0.208,
9780,0.215,
9781,0.208,
9782,0.2,
9783,0.208,
9784,0.215,
9785,0.208,
9786,0.2,
9787,0.2,
9788,0.208,
9789,0.208,
9790,0.208,
9791,0.208,
9792,0.215,
9793,0.223,
9794,0.223,
9795,0.215,
9796,0.223,
9797,0.208,
9798,0.192,
9799,0.2,
9800,0.2,
9801,0.192,
9802,0.192,
9803,0.192,
9804,0.208,
9805,0.215,
9806,0.208,
9807,0.208,
9808,0.208,
9809,0.215,
9810,0.215,
9811,0.215,
9812,0.215,
9813,0.215,
9814,0.223,
9815,0.215,
9816,0.215,
9817,0.223,
9818,0.208,
9819,0.2,
9820,0.208,
9821,0.2,
9822,0.192,
9823,0.2,
9824,0.2,
9825,0.215,
9826,0.215,
9827,0.223,
9828,0.231,
9829,0.238,
9830,0.246,
9831,0.254,
9832,0.262,
9833,0.262,
9834,0.246,
9835,0.254,
9836,0.254,
9837,0.254,
9838,0.262,
9839,0.254,
9840,0.254,
9841,0.254,
9842,0.254,
9843,0.238,
9844,0.238,
9845,0.246,
9846,0.246,
9847,0.254,
9848,0.262,
9849,0.262,
9850,0.277,
9851,0.285,
9852,0.262,
9853,0.269,
9854,0.277,
9855,0.277,
9856,0.285,
9857,0.3,
9858,0.308,
9859,0.292,
9860,0.292,
9861,0.3,
9862,0.308,
9863,0.315,
9864,0.315,
9865,0.308,
9866,0.308,
9867,0.3,
9868,0.308,
9869,0.315,
9870,0.3,
9871,0.292,
9872,0.3,
9873,0.3,
9874,0.292,
9875,0.308,
9876,0.308,
9877,0.3,
9878,0.308,
9879,0.323,
9880,0.331,
9881,0.315,
9882,0.315,
9883,0.315,
9884,0.308,
9885,0.323,
9886,0.323,
9887,0.308,
9888,0.3,
9889,0.3,
9890,0.315,
9891,0.308,
9892,0.3,
9893,0.292,
9894,0.292,
9895,0.285,
9896,0.285,
9897,0.285,
9898,0.285,
9899,0.277,
9900,0.277,
9901,0.269,
9902,0.262,
9903,0.262,
9904,0.269,
9905,0.269,
9906,0.269,
9907,0.269,
9908,0.254,
9909,0.246,
9910,0.246,
9911,0.246,
9912,0.246,
9913,0.238,
9914,0.238,
9915,0.238,
9916,0.246,
9917,0.231,
9918,0.231,
9919,0.231,
9920,0.223,
9921,0.231,
9922,0.223,
9923,0.215,
9924,0.215,
9925,0.223,
9926,0.223,
9927,0.215,
9928,0.231,
9929,0.223,
9930,0.215,
9931,0.215,
9932,0.215,
9933,0.215,
9934,0.223,
9935,0.223,
9936,0.238,
9937,0.246,
9938,0.238,
9939,0.238,
9940,0.238,
9941,0.246,
9942,0.254,
